2025-07-31 17:04:09,238 | INFO     | wireguard-tests | Logging initialized successfully
2025-07-31 17:04:09,874 | INFO     | wireguard-tests | Built params for request: {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:09,874 | INFO     | wireguard-tests | Params for scenario state 'valid': {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:09,875 | INFO     | wireguard-tests | Making GET request to http://3.111.234.240:8080/metrics with params {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:10,181 | INFO     | wireguard-tests | Response received: 200 
2025-07-31 17:04:10,183 | DEBUG    | wireguard-tests | Response preview: [[{"query":"wireguard_connection_status","sourceVrouterID":1588,"sourceVrouterPublicIP":"172.172.140.133","sourceVrouterNIC0IP":"10.1.1.4","sourceVrouterNIC1IP":"","peerVrouterID":1589,"peerVrouterPub
2025-07-31 17:04:10,185 | INFO     | wireguard-tests | Found 1 items matching peerVrouterID=1589
2025-07-31 17:04:10,186 | INFO     | wireguard-tests | Validated 1 metrics returned.
2025-07-31 17:04:10,188 | INFO     | wireguard-tests | Verified presence of peerVrouterID=1589 in the response
2025-07-31 17:04:10,191 | DEBUG    | wireguard-tests | API base endpoint: http://3.111.234.240:8080/metrics
2025-07-31 17:04:10,192 | INFO     | wireguard-tests | Built params for request: {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:10,192 | INFO     | wireguard-tests | Params for scenario state 'invalid source': {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z', 'sourceVrouterID': '999999'}
2025-07-31 17:04:10,193 | INFO     | wireguard-tests | Making GET request to http://3.111.234.240:8080/metrics with params {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z', 'sourceVrouterID': '999999'}
2025-07-31 17:04:10,516 | INFO     | wireguard-tests | Response received: 200 
2025-07-31 17:04:10,517 | DEBUG    | wireguard-tests | Response preview: [[{"query":"wireguard_connection_status","sourceVrouterID":1588,"sourceVrouterPublicIP":"172.172.140.133","sourceVrouterNIC0IP":"10.1.1.4","sourceVrouterNIC1IP":"","peerVrouterID":1589,"peerVrouterPub
2025-07-31 17:04:10,519 | INFO     | wireguard-tests | Non-empty response received for failure scenario; acceptable if API behaves leniently.
2025-07-31 17:04:10,527 | DEBUG    | wireguard-tests | API base endpoint: http://3.111.234.240:8080/metrics
2025-07-31 17:04:10,528 | INFO     | wireguard-tests | Built params for request: {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:10,529 | INFO     | wireguard-tests | Params for scenario state 'no source': {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:10,531 | INFO     | wireguard-tests | Making GET request to http://3.111.234.240:8080/metrics with params {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:10,838 | INFO     | wireguard-tests | Response received: 200 
2025-07-31 17:04:10,838 | DEBUG    | wireguard-tests | Response preview: [[{"query":"wireguard_connection_status","sourceVrouterID":1588,"sourceVrouterPublicIP":"172.172.140.133","sourceVrouterNIC0IP":"10.1.1.4","sourceVrouterNIC1IP":"","peerVrouterID":1589,"peerVrouterPub
2025-07-31 17:04:10,843 | INFO     | wireguard-tests | Received metrics for 1 vrouters.
2025-07-31 17:04:10,845 | DEBUG    | wireguard-tests | API base endpoint: http://3.111.234.240:8080/metrics
2025-07-31 17:04:10,846 | INFO     | wireguard-tests | Built params for request: {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:10,846 | INFO     | wireguard-tests | Params for scenario state 'invalid peer': {'query': 'wireguard_connection_status', 'peerVrouterID': '999999', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:10,846 | INFO     | wireguard-tests | Making GET request to http://3.111.234.240:8080/metrics with params {'query': 'wireguard_connection_status', 'peerVrouterID': '999999', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:11,144 | INFO     | wireguard-tests | Response received: 200 
2025-07-31 17:04:11,145 | DEBUG    | wireguard-tests | Response preview: [[{"query":"wireguard_connection_status","sourceVrouterID":1588,"sourceVrouterPublicIP":"172.172.140.133","sourceVrouterNIC0IP":"10.1.1.4","sourceVrouterNIC1IP":"","peerVrouterID":1589,"peerVrouterPub
2025-07-31 17:04:11,145 | INFO     | wireguard-tests | Non-empty response received for failure scenario; acceptable if API behaves leniently.
2025-07-31 17:04:11,147 | DEBUG    | wireguard-tests | API base endpoint: http://3.111.234.240:8080/metrics
2025-07-31 17:04:11,147 | INFO     | wireguard-tests | Built params for request: {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:11,148 | INFO     | wireguard-tests | Params for scenario state 'no peer': {'query': 'wireguard_connection_status', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:11,148 | INFO     | wireguard-tests | Making GET request to http://3.111.234.240:8080/metrics with params {'query': 'wireguard_connection_status', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:11,448 | INFO     | wireguard-tests | Response received: 200 
2025-07-31 17:04:11,449 | DEBUG    | wireguard-tests | Response preview: [[{"query":"wireguard_connection_status","sourceVrouterID":1588,"sourceVrouterPublicIP":"172.172.140.133","sourceVrouterNIC0IP":"10.1.1.4","sourceVrouterNIC1IP":"","peerVrouterID":1589,"peerVrouterPub
2025-07-31 17:04:11,449 | INFO     | wireguard-tests | Received metrics for 1 peers.
2025-07-31 17:04:11,451 | DEBUG    | wireguard-tests | API base endpoint: http://3.111.234.240:8080/metrics
2025-07-31 17:04:11,451 | INFO     | wireguard-tests | Built params for request: {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:11,452 | INFO     | wireguard-tests | Params for scenario state 'invalid timeFrom': {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': 'invalid', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:11,452 | INFO     | wireguard-tests | Making GET request to http://3.111.234.240:8080/metrics with params {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': 'invalid', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:11,558 | INFO     | wireguard-tests | Response received: 400 
2025-07-31 17:04:11,559 | DEBUG    | wireguard-tests | Response preview: {"timestamp":"2025-07-31T11:34:11.550306335","message":"Invalid time format for timeFrom. Should be given as yyyy-MM-dd'T'HH:mm:ss'Z'","details":"uri=/metrics"}
2025-07-31 17:04:11,559 | INFO     | wireguard-tests | Received data response, acceptable if API returns data during failure scenarios.
2025-07-31 17:04:11,560 | DEBUG    | wireguard-tests | API base endpoint: http://3.111.234.240:8080/metrics
2025-07-31 17:04:11,561 | INFO     | wireguard-tests | Built params for request: {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:11,561 | INFO     | wireguard-tests | Params for scenario state 'no timeFrom': {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:11,561 | INFO     | wireguard-tests | Making GET request to http://3.111.234.240:8080/metrics with params {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:11,643 | INFO     | wireguard-tests | Response received: 400 
2025-07-31 17:04:11,645 | DEBUG    | wireguard-tests | Response preview: {"type":"about:blank","title":"Bad Request","status":400,"detail":"Required parameter 'timeFrom' is not present.","instance":"/metrics"}
2025-07-31 17:04:11,645 | INFO     | wireguard-tests | Received data response, acceptable if API returns data during failure scenarios.
2025-07-31 17:04:11,646 | DEBUG    | wireguard-tests | API base endpoint: http://3.111.234.240:8080/metrics
2025-07-31 17:04:11,646 | INFO     | wireguard-tests | Built params for request: {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:11,647 | INFO     | wireguard-tests | Params for scenario state 'invalid timeTo': {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': 'invalid'}
2025-07-31 17:04:11,647 | INFO     | wireguard-tests | Making GET request to http://3.111.234.240:8080/metrics with params {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': 'invalid'}
2025-07-31 17:04:11,753 | INFO     | wireguard-tests | Response received: 400 
2025-07-31 17:04:11,754 | DEBUG    | wireguard-tests | Response preview: {"timestamp":"2025-07-31T11:34:11.744696961","message":"Invalid time format for timeTo. Should be given as yyyy-MM-dd'T'HH:mm:ss'Z'","details":"uri=/metrics"}
2025-07-31 17:04:11,755 | INFO     | wireguard-tests | Received data response, acceptable if API returns data during failure scenarios.
2025-07-31 17:04:11,756 | DEBUG    | wireguard-tests | API base endpoint: http://3.111.234.240:8080/metrics
2025-07-31 17:04:11,756 | INFO     | wireguard-tests | Built params for request: {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:11,756 | INFO     | wireguard-tests | Params for scenario state 'no timeTo': {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z'}
2025-07-31 17:04:11,756 | INFO     | wireguard-tests | Making GET request to http://3.111.234.240:8080/metrics with params {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z'}
2025-07-31 17:04:11,841 | INFO     | wireguard-tests | Response received: 400 
2025-07-31 17:04:11,842 | DEBUG    | wireguard-tests | Response preview: {"type":"about:blank","title":"Bad Request","status":400,"detail":"Required parameter 'timeTo' is not present.","instance":"/metrics"}
2025-07-31 17:04:11,843 | INFO     | wireguard-tests | Received data response, acceptable if API returns data during failure scenarios.
2025-07-31 17:04:11,845 | DEBUG    | wireguard-tests | API base endpoint: http://3.111.234.240:8080/metrics
2025-07-31 17:04:11,847 | INFO     | wireguard-tests | Built params for request: {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:11,848 | INFO     | wireguard-tests | Params for scenario state 'incorrect timeTo format': {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '07-25-2025T11:00:00'}
2025-07-31 17:04:11,848 | INFO     | wireguard-tests | Making GET request to http://3.111.234.240:8080/metrics with params {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '07-25-2025T11:00:00'}
2025-07-31 17:04:11,952 | INFO     | wireguard-tests | Response received: 400 
2025-07-31 17:04:11,952 | DEBUG    | wireguard-tests | Response preview: {"timestamp":"2025-07-31T11:34:11.945254074","message":"Invalid time format for timeTo. Should be given as yyyy-MM-dd'T'HH:mm:ss'Z'","details":"uri=/metrics"}
2025-07-31 17:04:11,953 | INFO     | wireguard-tests | Received data response, acceptable if API returns data during failure scenarios.
2025-07-31 17:04:11,954 | DEBUG    | wireguard-tests | API base endpoint: http://3.111.234.240:8080/metrics
2025-07-31 17:04:11,955 | INFO     | wireguard-tests | Built params for request: {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z', 'timeTo': '2025-07-30T06:44:53Z'}
2025-07-31 17:04:11,955 | INFO     | wireguard-tests | Params for scenario state 'timeTo is entirely omitted': {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z'}
2025-07-31 17:04:11,956 | INFO     | wireguard-tests | Making GET request to http://3.111.234.240:8080/metrics with params {'query': 'wireguard_connection_status', 'peerVrouterID': '1589', 'timeFrom': '2025-07-30T05:44:53Z'}
2025-07-31 17:04:12,063 | INFO     | wireguard-tests | Response received: 400 
2025-07-31 17:04:12,064 | DEBUG    | wireguard-tests | Response preview: {"type":"about:blank","title":"Bad Request","status":400,"detail":"Required parameter 'timeTo' is not present.","instance":"/metrics"}
2025-07-31 17:04:12,064 | INFO     | wireguard-tests | Received data response, acceptable if API returns data during failure scenarios.
